"Adrian","Street"
"Hossack","Avenue"
"Valmae","Road"
"Rivermoor","Loop"
"Betula","Street"
"Wallsend","Street"
"Penguin","Road"
"Holmes","Street"
"Hensman","Road"
"Mill Point","Road"
"Mill Point","Road"
"Aspic","Crescent"
"Leo","Place"
"Zlinya","Circle"
"Murchison","Road"
"Castlerock","Avenue"
"Tasman","Place"
"Azure","Lane"
"Prussian","Lane"
"Balaka","Gardens"
"Pinetree Gully","Road"
"Rainer","Mews"
"Gower","Court"
"Rana","Court"
"Curzon","Court"
"Panamuna","Drive"
"Panamuna","Drive"
"Jean","Street"
"Woodbridge","Drive"
"William","Street"
"South","Street"
"Norman","Street"
"Simpson","Avenue"
"Sculptor","Close"
"Kenton","Way"
"Ritchie","Drive"
"South","Terrace"
"Lilly","Street"
"Hampton","Road"
"Scott","Street"
"King William","Street"
"Daly","Street"
"Jenkin","Street"
"Marine","Terrace"
"Samson","Street"
"Pilbarra","Street"
"Illingworth","Street"
"Marmion","Street"
"Wheelock","Way"
"Hubble","Street"
"Morrell","Court"
"Castrini","Crescent"
"Sandhurst","Road"
"Priestley","Street"
"Burleigh","Drive"
"Leschenault","Parade"
"Leeward","Road"
"Vernon Gough","Drive"
"Forrest","Street"
"Martin","Court"
"Trigwell","Road"
"Ivy","Street"
"Hudson","Road"
"Absolon","Street"
"Forum","Way"
"Mosedale","Street"
"Wilson","Street"
"Lucy Victoria","Avenue"
"Albert","Road"
"Blair","Street"
"Petherick","Street"
"Ramsay","Street"
"Marabank","Loop"
"South","Street"
"Cape","View"
"Cape","View"
"Cape","View"
"Canon","Retreat"
"Fairbairn","Road"
"Kookaburra","Way"
"Layman","Road"
"Payne","Road"
"West","Road"
"Wests","Road"
"Christchurch","Place"
"Bucktin","Street"
"Steere","Street"
"Deakin","Street"
"Wittenoom","Street"
"Swanstone","Street"
"Elder","Court"
"Lowry","Court"
"Elder","Court"
"Jacaranda","Loop"
"Kardil","Street"
"Burke","Place"
"Columbus","Street"
"Malabour","Retreat"
"Shepherd","Retreat"
"Lusitano","Avenue"
"Russell","Rise"
"Riedle","Drive"
"West","Street"
"Avon","Street"
"Bowden","Terrace"
"Adam","Street"
"Britannia","Street"
"Casuarina","Road"
"Tait","Terrace"
"Hooner","Street"
"Larson","Street"
"Dalrymple","Drive"
"Dalrymple","Drive"
"Forrest","Road"
"Fantail","Place"
"Fearn","Avenue"
"Maculata","Trail"
"Mckeown","Place"
"Tunbridge","Street"
"Tunbridge","Street"
"Tunbridge","Street"
"Tunbridge","Street"
"Tunbridge","Street"
"Tunbridge","Street"
"Nixon","Crescent"
"Exmoore","Drive"
"Andrew","Street"
"Kendle","Close"
"Melbourne","Close"
"Balleroy","Place"
"Sovereign","Avenue"
"Barker","Road"
"Yoongarillup","Road"
"Butche","Street"
"Westral","Street"
"Butcher","Street"
"Westral","Street"
"Pink Lake","Road"
"Gull","Street"
"Orana","Drive"
"Smith","Street"
"Collier","Road"
"Bimbadeen","Close"
"Whitlock","Street"
"Dwyer","Street"
"Dwyer","Street"
"York","Street"
"Holmes","Street"
"Forrest","Street"
"Gregory","Street"
"Thornton","Avenue"
"Massingham","Street"
"Scadden","Street"
"Hammond","Street"
"Leake","Street"
"Roberts","Street"
"Roberts","Street"
"Burgoyne","Street"
"Jane","Road"
"Toy","Place"
"Digby","Street"
"Woodman","Street"
"Desmond","Place"
"Evana","Terrace"
"Bayly","Street"
"Fourth","Street"
"Giles","Road"
"Baldwin","Place"
"Penzance","Way"
"Broome","Street"
"Stone","Street"
"Tamblyn","Street"
"Augustus","Street"
"Augustus","Street"
"Gregory","Street"
"Strickland","Street"
"Fifth","Street"
"St Georges","Close"
"Durlacher","Street"
"Teviot","Close"
"Nautilus","Street"
"Cripps","Way"
"Olsen","Road"
"Waverley","Street"
"Augustus","Street"
"Nagle","Close"
"Fitzgerald","Street"
"Sandalwood","Court"
"Tersonia","Way"
"Seacrest","Street"
"Candlebark","Drive"
"Polwarth","Parade"
"Longva","Street"
"Trant","Road"
"Hickety","Road"
"Chapman","Road"
"Dalton","Way"
"Hampton","Road"
"Mary","Street"
"Gregory","Street"
"West","Street"
"Howe","Street"
"North West Coastal","Highway"
"Wannerenooka","Road"
"Nugent","Street"
"Nugent","Street"
"Wilding","Street"
"Wandoo","Crescent"
"Avon","Terrace"
"Meares","Street"
"Clifford","Street"
"Seventh","Road"
"Benjamin","Street"
"Seventh","Road"
"Woolcock","Court"
"Collier","Avenue"
"Barker","Avenue"
"Watheroo","Court"
"First","Avenue"
"Kathleen","Street"
"King William","Street"
"King William","Street"
"Darby","Street"
"Lefroy","Road"
"Chiverton","Place"
"Fisher","Street"
"Taree","Street"
"Ashburton","Street"
"Stannard","Street"
"Nambung","Crescent"
"Westbury","Crescent"
"Goddard","Way"
"Fourth","Avenue"
"Clydesdale","Street"
"Canna","Drive"
"Fraser","Road"
"Manley","Street"
"Crawford","Street"
"Osmaston","Road"
"Crown","Court"
"Solar","Way"
"Oats","Street"
"Planet","Street"
"Jupiter","Street"
"Deanery","Mews"
"Davies","Road"
"Mount","Street"
"Rudall","Court"
"Loftia","View"
"Sutherland","Way"
"Hassett","Street"
"Keane","Street"
"Canning","Highway"
"Thelma","Street"
"Labouchere","Road"
"Leonora","Street"
"Alston","Avenue"
"Todd","Avenue"
"Coode","Street"
"Long Island","Pass"
"Henbury","Court"
"Marmand","Court"
"Camberwarra","Drive"
"Ben","Close"
"Delphine","Avenue"
"Alexander","Drive"
"Crawford","Road"
"Kobelke","Street"
"Herbert","Street"
"Beatrice","Street"
"Ravenscar","Street"
"Nicholli","Street"
"Bonchester","Court"
"Gibbs","Street"
"Little Brown","Street"
"Haig Park","Circle"
"Albany","Highway"
"Canterbury","Terrace"
"Pinedale","Street"
"Langler","Street"
"Langler","Street"
"Anna Plains","Circle"
"Peach Tree","Way"
"Carrington","Street"
"Swanbourne","Street"
"Stennett","Street"
"Sweeting","Street"
"East","Street"
"Manton","Court"
"Drummer","Way"
"Coongan","Court"
"Mermaid","Way"
"Moyle","Way"
"Solander","Road"
"Waterford","Drive"
"Lambert","Street"
"Eighth","Avenue"
"Hammond","Road"
"Lakeside","Drive"
"Panache","Gardens"
"Windermere","Circle"
"Silkeborg","Crescent"
"Shakespeare","Road"
"Dalston","Crescent"
"Thomas","Way"
"Ravenscroft","Way"
"Gwenyfred","Road"
"Mackie","Street"
"Orrong","Road"
"Wheatley","Place"
"Kilburn","Rise"
"Woods","Court"
"Monkton","Place"
"Inverleith","Turn"
"Rutland","Avenue"
"Goddard","Street"
"Goddard","Street"
"Waller","Street"
"Metcalfe","Road"
"Stead","Street"
"Pether","Road"
"Forward","Street"
"Swan View","Terrace"
"Hillside","Crescent"
"Kitchener","Road"
"Coldstream","Circuit"
"Bellport","Parade"
"Clovelly","Mews"
"Itea","Place"
"Wilmore","Green"
"Wheatley","Place"
"Gibbon","Street"
"Coogee","Street"
"William","Street"
"Third","Avenue"
"Central","Avenue"
"Ullapool","Road"
"Atoll","Court"
"Yilgarn","Street"
"Tetworth","Crescent"
"Vermont","Street"
"Kweda","Way"
"Horslay","Way"
"Pamment","Street"
"Alma","Road"
"Chamberlain","Street"
"Pudney","Place"
"Main","Street"
"Main","Street"
"Cape","Street"
"Hay","Street"
"Hay","Street"
"Skytown","Place"
"Centre","Street"
"White Tern","Elbow"
"Ashley","Avenue"
"Wester","Crescent"
"Drummond","Street"
"Kinghorn","Place"
"Great Eastern","Highway"
"Kooyong","Road"
"Norwood","Road"
"Norwood","Road"
"Belmont","Avenue"
"Hutchison","Street"
"Kooyong","Road"
"Stanley","Street"
"Pearl","Parade"
"Alga","Street"
"Edgehill","Street"
"La Spezia","Drive"
"Anguilla","Court"
"Starlight","Pass"
"Stanmore","Street"
"Harmony","Parade"
"Cervantes","Place"
"Raleigh","Road"
"Hampton","Road"
"Janeville","Place"
"Manning","Terrace"
"Hampden","Street"
"Gerald","Street"
"Warwick","Street"
"Holder","Street"
"Burlington","Street"
"Townshend","Road"
"Lakefront","Circle"
"Wilfred","Road"
"Orberry","Place"
"Tyler","Street"
"Park","Street"
"Wattle","Street"
"Wattle","Street"
"Lawley","Street"
"Hector","Street"
"Mcmaster","Street"
"King George","Street"
"King George","Street"
"Civic","Drive"
"Kerr","Street"
"Railway","Parade"
"Malcolm","Street"
"Elouera","Road"
"Logpine","Crescent"
"Parkhill","Way"
"Aragon","Way"
"Hopkinson","Way"
"Spencer","Avenue"
"Villiers","Street"
"Robinson","Street"
"Dora","Street"
"Dora","Street"
"De Pledge","Way"
"Taylor","Road"
"Gill","Road"
"Robinson","Street"
"Wakayama","Crescent"
"Stainton","Place"
"David","Drive"
"Hardman","Road"
"Augustus","Street"
"Hardman","Road"
"Francis","Street"
"Digby","Street"
"Ashton","Close"
"Adelaide","Street"
"Creery","Road"
"Mandurah","Terrace"
"Darling","Way"
"Melville Beach","Road"
"Gribble","Avenue"
"Clivedon","Court"
"Birdwood","Circus"
"Grasmere","Court"
"Bateman","Road"
"Hopman","Rise"
"Harbour Town","Heights"
"Merion","Place"
"Stone","Crescent"
"Allpike","Road"
"Conto","Avenue"
"Surrey","Street"
"Adelaide","Terrace"
"Agincourt","Drive"
"Cockman","Road"
"Tokara","Avenue"
"Littlefield","Road"
"Kalamunda","Road"
"Wyatt","Road"
"Galveston","Loop"
"Laurence","Road"
"Nottinghill","Street"
"Aswan","View"
"Stoneham","Street"
"Williamson","Road"
"Roxburgh","Circle"
"B Kalamunda","Road"
"Talara","Circuit"
"Aliffe","Street"
"Ullapool","Road"
"Flinders","Street"
"Arnott","Street"
"Barratt","Street"
"Forrest","Road"
"Mounts Bay","Road"
"Mounts Bay","Road"
"Bulwer","Street"
"Bulong","Avenue"
"Walker","Road"
"Harman","Road"
"Harman","Road"
"Harman","Road"
"Anaconda","Place"
"Albacore","Drive"
"Mill Point","Road"
"Mill Point","Road"
"Phoenix","Road"
"Alday","Street"
"Roy","Street"
"Duke","Street"
"Sauvignon","Avenue"
"King George","Street"
"Heirisson","Way"
"Trichet","Road"
"Manning","Road"
"Herdsman","Parade"
"Watkins","Street"
"Rostrata","Avenue"
"Morley","Drive"
"Duggan","Drive"
"St Andrews","Court"
"Joshua","Way"
"Broome","Terrace"
"Roberts","Parade"
"Haldane","Street"
"Heath","Street"
"Mittabah","Road"
"Eden","Drive"
"Lincoln","Close"
"Bambil","Road"
"High","Street"
"Yallambee","Road"
"Berowra Waters","Road"
"Gwandalan","Crescent"
"Overton","Street"
"Overton","Close"
"Woodcourt","Road"
"Woodcourt","Road"
"Easton","Road"
"Cliffview","Road"
"Lonsdale","Avenue"
"Berowra Waters","Road"
"Blueridge","Crescent"
"Waters","Road"
"Turner","Road"
"Turner","Road"
"Woodcourt","Road"
"Wideview","Road"
"Lonsdale","Avenue"
"Deepwater","Road"
"Korinya","Road"
"Emerstan","Drive"
"Fairbairn","Avenue"
"Parnell","Street"
"Braemar","Place"
"Pacific","Highway"
"Pacific","Highway"
"Pacific","Highway"
"Mcintosh","Street"
"Merriwa","Street"
"Doyle","Place"
"Holford","Crescent"
"Nelson","Street"
"Nelson","Road"
"College","Crescent"
"Jersey","Street"
"Pacific","Highway"
"Muriel","Street"
"Hunter","Street"
"Albert","Street"
"Albert","Street"
"Albert","Street"
"Northcote","Road"
"Water","Street"
"Linda","Street"
"Bridge","Street"
"Thomas","Street"
"May","Street"
"Nursery","Street"
"Pacific","Highway"
"Linda","Street"
"Forbes","Street"
"Pacific","Highway"
"Clovelly","Road"
"Forbes","Street"
"Ethel","Street"
"Arthur","Street"
"Pretoria","Parade"
"Forbes","Street"
"Derby","Road"
"Maranta","Street"
"Lewanick","Street"
"Hotchkiss","Crescent"
"Halsey","Road"
"Jervois","Street"
"Stanley","Street"
"Seaview","Road"
"Halifax","Street"
"Honorah","Street"
"Nepean","Highway"
"Captain","Street"
"Park View","Drive"
"Laura","Street"
"Elanora","Court"
"Fourth","Avenue"
"Roycroft","Avenue"
"Kubis","Avenue"
"Nirringa","Avenue"
"Albany","Crescent"
"Nepean","Highway"
"Nepean","Highway"
"Wells","Road"
"Kearney","Drive"
"Amott","Court"
"O'donnell","Close"
"Sutherland","Avenue"
"Winners","Circle"
"Pandan","Place"
"Wells","Road"
"Charman","Road"
"Weatherall","Road"
"Michael","Street"
"Haldane","Street"
"Reserve","Road"
"Cave","Street"
"Llewellyn","Street"
"Wells","Road"
"Gareth","Avenue"
"Haydens","Road"
"Reserve","Road"
"Reserve","Road"
"Lang","Street"
"Lang","Street"
"Hilton","Street"
"Bent","Street"
"Balmoral","Avenue"
"Wavell","Street"
"Milton","Street"
"Pell","Street"
"Warrigal","Road"
"Warrigal","Road"
"Beddoe","Avenue"
"Brosa","Avenue"
"Denver","Street"
"Orloff","Street"
"East Boundary","Road"
"Bradford","Street"
"Deakin","Street"
"Brooks","Street"
"Mckinnon","Road"
"Laurel","Street"
"Laurel","Street"
"Shrewsbury","Street"
"Barrani","Street"
"Seaview","Crescent"
"First","Street"
"Love","Street"
"Hunter","Avenue"
"Middleton","Street"
"Bluff","Road"
"Balcombe","Road"
"Balcombe","Road"
"Fifth","Street"
"Bondi","Road"
"Tweeddale","Road"
"Alness","Street"
"Glenelg","Street"
"Canning","Highway"
"Veneta","Circuit"
"Harrison","Street"
"Fifth","Avenue"
"King William","Street"
"Amazon","Drive"
"Hardey","Road"
"Hardey","Road"
"Keymer","Street"
"Great Eastern","Highway"
"Holder","Street"
"Parkway","Road"
"Harris","Street"
"Egham","Road"
"Harwood","Close"
"Fairlie","Road"
"Bering","Promenade"
"Bickley","Road"
"Leila","Street"
"Mallard","Way"
"George","Way"
"Sevenoaks","Street"
"Blenny","Close"
"Garden","Street"
"Doust","Street"
"Marchamley","Street"
"Freshwater","Parade"
"Belgravia","Street"
"Melville","Parade"
"Lockhart","Street"
"Lockhart","Street"
"Ley","Street"
"Axford","Street"
"Clydesdale","Street"
"Thelma","Street"
"Labouchere","Road"
"Todd","Avenue"
"Clydesdale","Street"
"Princes","Street"
"Ashwood","Court"
"Arabella","Mews"
"Cunningham","Terrace"
"Grand","Promenade"
"Colgrave","Way"
"Redcliffe","Street"
"Elkhorn","Street"
"Station","Street"
"Flora Valley","Grove"
"Napoli","Avenue"
"Santorini","Turn"
"Pavetta","Crescent"
"Eileen","Street"
"Bucat","Street"
"Cutts","Street"
"Buttercup","Crescent"
"Cook","Avenue"
"Cardiff","Loop"
"Moldern","Place"
"Shenton","Avenue"
"Nottinghill","Street"
"Short","Street"
"Melinga","Court"
"Bartlett","Crescent"
"Third","Avenue"
"Ottaway","Street"
"Ravenscroft","Way"
"Gwenyfred","Road"
"Campbell","Street"
"Gwenyfred","Road"
"Gwenyfred","Road"
"Stafford","Road"
"Gallipoli","Street"
"Kongal","Heights"
"Mattner","Square"
"Morley","Street"
"Atala","Place"
"Bardon","Place"
"Warnes","Street"
"Kathleen","Avenue"
"Stuart","Street"
"Money","Road"
"Woodley","Crescent"
"Birdwood","Road"
"Kolan","Elbow"
"Federation","Street"
"William","Street"
"Ecko","Road"
"Canning","Avenue"
"Evershed","Street"
"Hepworth","Way"
"Belstead","Avenue"
"Alma","Road"
"Chelmsford","Road"
"Macquarie","Avenue"
"Hammad","Street"
"Elvira","Street"
"Sandford","Grove"
"Mount","Street"
"Prince","Street"
"Hartfield","Street"
"Wharf","Street"
"Treasure","Road"
"Centre","Street"
"Balwarra","Way"
"Piper","Street"
"Great Eastern","Highway"
"Great Eastern","Highway"
"Drabble","Road"
"West Coast","Highway"
"Solva","Place"
"Reveley","Close"
"Holmes","Street"
"Canning","Highway"
"Mill Point","Road"
"Manning","Terrace"
"Mill Point","Road"
"Anstey","Street"
"Melville","Parade"
"Melville","Parade"
"Hurlingham","Road"
"Jubilee","Street"
"Jubilee","Street"
"Mill Point","Close"
"Mill Point","Road"
"Hensman","Street"
"Mill Point","Road"
"Brandon","Street"
"Mill Point","Road"
"Galian","Way"
"Berwick","Street"
"Emily","Street"
"Kensitt","Street"
"Norwood","Loop"
"Lester","Drive"
"Nyandi","Court"
"Bernice","Way"
"Mallard","Street"
"King George","Street"
"Herdsman","Parade"
"Cambridge","Street"
"Wardong","Road"
"Canara","Road"
"Charsley","Street"
"Shakespeare","Avenue"
"Wandarrie","Avenue"
"Raymond","Street"
"Taylor","Road"
"Herbert","Street"
"Kapang","Drive"
"Carnarvon","Street"
"Herbert","Street"
"Hardman","Road"
"Hardman","Road"
"Francis","Street"
"Francis","Street"
"Anderson","Street"
"James","Street"
"Fourth","Street"
"Augustus","Street"
"Amazon","Drive"
"Dee","Road"
"French","Street"
"Hardy","Road"
"King William","Street"
"Constance","Street"
"Slade","Street"
"Lawson","Street"
"Calver","Place"
"Trink","Street"
"Thelma","Street"
"Alexander","Drive"
"Springside","Crescent"
"North Lake","Road"
"Talbingo","Turn"
"Roberts","Street"
"Coleman","Way"
"Lansdowne","Road"
"Rathay","Street"
"Queensway","Road"
"Fox","Court"
"Sergeant","Road"
"Bruce","Street"
"Delamere","Avenue"
"Heytesbury","Road"
"Railway","Parade"
"Carr","Street"
"Canara","Road"
"Gibson","Street"
"Watson","Avenue"
"Creery","Road"
"Lambourne","Place"
"Elegant","Drive"
"Preston Point","Road"
"Nautical","Grove"
"Lansdowne","Entrance"
"Otram","Way"
"Belmont","Avenue"
"Grand","Promenade"
"Turner","Close"
"Bronte","Street"
"Tarata","Way"
"Harborne","Street"
"Martin","Place"
"Blackwood","Avenue"
"Wright","Street"
"Kenilworth","Street"
"Dover","Court"
"George","Street"
"Pengilly","Road"
"Adrian","Street"
"Corring","Way"
"Scarborough Beach","Road"
"Newborough","Street"
"Mackerel","Court"
"Chandler","Road"
"Palos","Court"
"Anaconda","Place"
"Ashmore","Way"
"Artane","Court"
"Carr","Street"
"Havelock","Street"
"Wongan","Avenue"
"Yangebup","Road"
"Whimbrel","Street"
"Elmore","Road"
"Forest Park","Road"
"Grahame","Street"
"Vale","Street"
"Twynam","Street"
"Waratah","Street"
"Station","Street"
"Lurline","Street"
"Rodova","Street"
"Great Western","Highway"
"Gribble","Avenue"
"French","Street"
"Swan","Road"
"Felton","Street"
"King William","Street"
"Preston Point","Road"
"Kanimbla","Road"
"Adamson","Road"
"Grey","Street"
"Gabriel","Street"
"Kelly","Street"
"Saunders","Street"
"Robert","Street"
"Princess","Road"
"Cook","Street"
"Barberry","Court"
"Henry","Street"
"Preston Point","Road"
"Preston Point","Road"
"Wittenoom","Street"
"Nottingham","Street"
"Piccadilly","Circle"
"Piccadilly","Circle"
"Lakeside","Drive"
"Gwenyfred","Road"
"Gwenyfred","Road"
"Bennevis","Turn"
"Findlay","Road"
"French","Road"
"Robinson","Road"
"Gairloch","Street"
"Russell","Avenue"
"Ursuline","Vista"
"Grand","Parade"
"Harrison","Street"
"Mill Point","Road"
"Sunbury","Road"
"Mcmaster","Street"
"Washington","Street"
"Webber","Street"
"Taylor","Road"
"Walcott","Street"
"Coppercups","Place"
"Homewood","Street"
"Greenacre","Street"
"Willandra","Place"
"Wade","Street"
"Murray","Avenue"
"Jarrah","Road"
"Manning","Terrace"
"Forest Lakes","Drive"
"De Pledge","Way"
"Rickard","Road"
"Blueridge","Crescent"
"Carlyle","Road"
"Brisbane","Avenue"
"Frederick","Street"
"Thomas","Street"
"College","Street"
"Clovelly","Road"
"Lynne","Place"
"Palmerston","Road"
"Ferntree","Close"
"King","Road"
"Denison","Street"
"Clarinda","Street"
"Northcote","Road"
"Galston","Road"
"Galston","Road"
"Oxley","Drive"
"Burdett","Street"
"Pike","Road"
"Claros","Close"
"Somerville","Road"
"Peter","Close"
"Somerville","Road"
"Ventura","Place"
"Koala","Place"
"Tanglewood","Way"
"Oakwood","Place"
"Somerville","Road"
"Rosebery","Road"
"Pacific","Highway"
"Pacific","Highway"
"Charles","Street"
"Pacific","Highway"
"Warrington","Avenue"
"Fiddens Wharf","Road"
"Parnell","Street"
"Beaumont","Road"
"Kanowar","Avenue"
"Arthur","Street"
"Arnold","Street"
"Wolseley","Road"
"Provincial","Road"
"Pacific","Highway"
"Pacific","Highway"
"Pacific","Highway"
"Pacific","Highway"
"Pacific","Highway"
"Pacific","Highway"
"Grosvenor","Road"
"Pacific","Highway"
"Russell","Avenue"
"Larool","Avenue"
"Provincial","Road"
"Ivey","Street"
"Edmund","Street"
"Nelson","Road"
"Provincial","Road"
"Pleasant","Avenue"
"Wolseley","Road"
"Chelmsford","Avenue"
"Wolseley","Road"
"Valley","Road"
"Myall","Road"
"Greenmount","Way"
"Rupert","Street"
"Parklands","Avenue"
"Kuring-Gai Chase","Road"
"Pacific","Highway"
"Hume","Place"
"Northumberland","Avenue"
"Oxley","Drive"
"Pcific","Highway"
"Glenview","Road"
"Alicia","Road"
"Glenview","Road"
"Frith","Avenue"
"Denman","Parade"
"Redgrave","Road"
"Ferndale","Road"
"Kooranga","Place"
"Fraser","Road"
"Hinemoa","Avenue"
"Hinemoa","Avenue"
"Malsbury","Road"
"Bobbin Head","Road"
"Curagul","Road"
"Curagul","Road"
"Pacific","Highway"
"Telegraph","Road"
"Bobbin Head","Road"
"Royston","Close"
"Pacific","Highway"
"Pacific","Highway"
"Congham","Road"
"Myoora","Street"
"Reservoir","Road"
"Greenway","Drive"
"Andrew","Avenue"
"Station","Street"
"Bannockburn","Road"
"Livingstone","Avenue"
"Telegraph","Road"
"Bromley","Avenue"
"Telegraph","Road"
"Telegraph","Road"
"Carnarvon","Road"
"Pacific","Highway"
"Pacific","Highway"
"Pacific","Highway"
"Pacific","Highway"
"Pacific","Highway"
"Pacific","Highway"
"Findlay","Avenue"
"Pacific","Highway"
"Pacific","Highway"
"Pacific","Highway"
"Penshurst","Street"
"Earl","Street"
"Archbold","Road"
"Roseville","Avenue"
"Shirley","Road"
"Barcoo","Street"
"William","Street"
"Braemar","Place"
"Carnarvon","Road"
"Malga","Avenue"
"Griffith","Avenue"
"Kitchener","Street"
"Ayres","Road"
"Mona Vale","Road"
"Milburn","Place"
"Eastern Arterial","Road"
"Grevillea","Avenue"
"Gould","Avenue"
"Buena Vista","Way"
"Shinfield","Avenue"
"Hillside","Avenue"
"Eastern Arterial","Road"
"Hillcrest","Drive"
"Acron","Road"
"Gould","Avenue"
"Eastern Arterial","Road"
"Greenvalley","Avenue"
"Lowry","Crescent"
"Scott","Place"
"Stanley","Street"
"Shinfield","Avenue"
"Monterey","Street"
"Shinfield","Avenue"
"Leverton","Close"
"Lawson","Parade"
"Kanoona","Avenue"
"Puttari","Avenue"
"Athena","Avenue"
"Oxley","Avenue"
"Sabina","Place"
"Mona Vale","Road"
"Richmond","Avenue"
"Catherine","Street"
"Richmond","Avenue"
"Ovens","Place"
"Brallas","Avenue"
"Raleigh","Crescent"
"Mona Vale","Road"
"Mona Vale","Road"
"Ayres","Road"
"Collins","Road"
"Marlborough","Place"
"Awatea","Road"
"Kenthurst","Road"
"Collins","Road"
"Mona Vale","Road"
"Stanley","Street"
"Cowan","Road"
"Holmes","Street"
"Pacific","Highway"
"Kissing Point","Road"
"Pacific","Highway"
"Boyd","Street"
"Kissing Point","Road"
"Curagul","Road"
"Jersey","Street"
"Parkinson","Avenue"
"Pacific","Highway"
"Parkinson","Avenue"
"Kissing Point","Road"
"Nambucca","Street"
"Anderson","Avenue"
"Finlay","Road"
"Ravenhill","Road"
"Apps","Avenue"
"Robin","Avenue"
"Waratah","Road"
"Bobbin Head","Road"
"Canoon","Road"
"Kedumba","Crescent"
"Buxton","Place"
"Apps","Avenue"
"Banks","Avenue"
"Pentecost","Avenue"
"Taylor","Avenue"
"Warrangi","Street"
"Sutherland","Avenue"
"Bareena","Avenue"
"Neringah","Avenue"
"Pacific","Highway"
"Pacific","Highway"
"Pacific","Highway"
"Aaron","Place"
"Eastern","Road"
"Carden","Avenue"
"Unwin","Road"
"Unwin","Road"
"Windarra","Avenue"
"Browns","Road"
"Grosvenor","Street"
"Burdett","Street"
"Kiogle","Street"
"Kingsley","Close"
"Comenarra","Parkway"
"Woolcott","Avenue"
"Morona","Avenue"
"Fox Valley","Road"
"Macleay","Avenue"
"Georgina","Close"
"Campbell","Drive"
"Georgina","Close"
"Georgina","Close"
"Kingsley","Close"
"Carrington","Road"
"Campbell","Drive"
"Daly","Avenue"
"Eastern","Road"
"Coonanbarra","Road"
"Carrington","Road"
"Grosvenor","Road"
"Brentford","Road"
"Bowater","Close"
"Carrington","Road"
"Bowater","Close"
"Holt","Avenue"
"Carrington","Road"
"Bareena","Avenue"
"Kintore","Street"
"Pacific","Highway"
"Woodville","Avenue"
"Water","Street"
"Woonona","Avenue"
"Lucinda","Avenue"
"Lucinda","Avenue"
"Lucinda","Avenue"
"Waitara","Avenue"
"Romsey","Street"
"Orara","Street"
"Orara","Street"
"Orara","Street"
"Waitara","Avenue"
"Orara","Street"
"Thomas","Street"
"Orara","Street"
"Orara","Street"
"Leonard","Street"
"Orara","Street"
"Orara","Street"
"Orara","Street"
"Orara","Street"
"Orara","Street"
"Leonard","Street"
"Orara","Street"
"Eulbertie","Avenue"
"Blytheswood","Avenue"
"Yanko","Road"
"Kiparra","Street"
"Lofberg","Road"
"Minter","Street"
"Second","Street"
"Phillips","Avenue"
"Frederick","Street"
"White","Avenue"
"De Witt","Street"
"Myrtle","Road"
"Meredith","Street"
"Stacey","Street"
"Burwood","Road"
"Peel","Street"
"Beamish","Street"
"Canterbury","Road"
"Seventh","Avenue"
"Seventh","Avenue"
"Park","Street"
"Perry","Street"
"Second","Avenue"
"Clissold","Parade"
"Beamish","Street"
"Viking","Street"
"Albert","Street"
"Park","Street"
"Scahill","Street"
"Scahill","Street"
"Alma","Avenue"
"Minter","Street"
"Minter","Street"
"Minter","Street"
"Phillps","Avenue"
"Broughton","Street"
"Canterbury","Road"
"Modern","Avenue"
"Cooks","Avenue"
"Page","Street"
"Page","Street"
"Pheasant","Street"
"Phillips","Avenue"
"Cressy","Street"
"Cressy","Street"
"Frederick","Street"
"Emu","Street"
"Lancelot","Street"
"Railway","Parade"
"Rex","Road"
"Denman","Road"
"Wilbur","Street"
"Ivy","Street"
"Rea","Street"
"Waterloo","Road"
"Roberts","Road"
"Wilbur","Street"
"Islington","Crescent"
"Greenacre","Road"
"Floss","Street"
"Church","Street"
"Duntroon","Street"
"Old Canterbury","Road"
"Old Canterbury","Road"
"Burnett","Street"
"Crinan","Street"
"Sproule","Street"
"Yangoora","Road"
"Sproule","Street"
"Alma","Road"
"Lambeth","Street"
"Tompson","Road"
"Garnsey","Avenue"
"Lawler","Street"
"Henry Lawson","Drive"
"Phillip","Street"
"Canterbury","Road"
"Hilton","Avenue"
"Myers","Street"
"Patrick","Street"
"Eva","Street"
"Carol","Crescent"
"Sylvester","Avenue"
"Dreadnought","Street"
"Ludgate","Street"
"Mount","Avenue"
"Mount","Avenue"
"Springfield","Avenue"
"Alice","Street"
"Hillard","Street"
"Albury","Street"
"Kentwell","Road"
"Sunlea","Place"
"Allenby Park","Parade"
"Tamworth","Avenue"
"Inglebar","Avenue"
"Barrenjoey","Road"
"Central","Road"
"Capua","Place"
"Patrick","Street"
"Alexander","Road"
"Net","Road"
"Avalon","Parade"
"Wollstonecraft","Avenue"
"Catalina","Crescent"
"Bellevue","Avenue"
"Cormack","Street"
"Sydney","Road"
"Griffiths","Street"
"Griffiths","Street"
"Boyle","Street"
"Lombard","Street"
"West","Street"
"Wanganella","Street"
"West","Street"
"Wanganella","Street"
"Kitchener","Street"
"Wanganella","Street"
"Balgowlah","Road"
"Griffiths","Street"
"Violet","Street"
"Jackson","Street"
"Bungaloe","Avenue"
"Bungaloe","Avenue"
"Bungaloe","Avenue"
"Woodland","Street"
"Farrar","Street"
"Beatrice","Street"
"Sunnyridge","Place"
"Jendi","Avenue"
"Beaumont","Crescent"
